task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,graders,grader_summaries,run_id
ui-auto-010,interaction,8,opencode,minimax/MiniMax-M3,,false,1502.5,timeout,48710,31178,2881920,0,2930630,79888,0.2249,0.2249,45,303,0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T085819-ui-auto-010-opencode
ui-auto-011,interaction,4,opencode,minimax/MiniMax-M3,,true,929.1,completed,80685,11504,3361330,0,3442015,108401,0.2591,0.2397,4,67,1,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T092327-ui-auto-011-opencode
ui-auto-012,interaction,5,opencode,minimax/MiniMax-M3,,false,1108.1,completed,88595,19266,4814720,0,4903315,107861,0.3386,0.3386,3,33,0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T093901-ui-auto-012-opencode
ui-auto-014,interaction,5,opencode,minimax/MiniMax-M3,,true,1628.5,completed,36509,3936,656522,0,693031,49393,0.0658,0.0551,2,48,0,build=P;xcuitest=P;file=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:2 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T151205-ui-auto-014-opencode
ui-auto-015,interaction,6,opencode,minimax/MiniMax-M3,,false,359.6,completed,29743,3486,520611,0,550354,33229,0.0443,0.0443,1,31,0,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-07T103113-ui-auto-015-opencode
ui-auto-016,interaction,5,opencode,minimax/MiniMax-M3,,false,1041.9,completed,58301,7335,1545996,0,1604297,79384,0.1355,0.1191,2,43,1,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T103717-ui-auto-016-opencode
ui-auto-017,interaction,6,opencode,minimax/MiniMax-M3,,false,692.5,completed,54387,22029,3105664,0,3160051,76416,0.2291,0.2291,2,66,0,trajectory=P;build=P;xcuitest=P;file=F;mutation=P,"trajectory:The agent's recorded commands show the work behind the deliverable (52 command(s)) | build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:snapshot.txt: expected to exist | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T105443-ui-auto-017-opencode
ui-auto-018,interaction,8,opencode,minimax/MiniMax-M3,,true,534.9,completed,79701,11261,4485160,0,4564861,115327,0.3358,0.3065,4,167,10,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T110620-ui-auto-018-opencode
ui-auto-019,interaction,5,opencode,minimax/MiniMax-M3,,false,232.8,completed,49249,5609,1386781,0,1436030,62083,0.1134,0.1047,2,24,0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T111520-ui-auto-019-opencode
visual-001,visual,1,opencode,minimax/MiniMax-M3,,true,60.6,completed,9693,569,57411,0,67104,10553,0.0074,0.0070,1,1,2,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T111917-visual-001-opencode
visual-003,visual,3,opencode,minimax/MiniMax-M3,,true,69.7,completed,8482,930,45870,0,54352,9961,0.0071,0.0064,1,15,16,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-07T112022-visual-003-opencode
visual-004,visual,4,opencode,minimax/MiniMax-M3,,true,1396.6,timeout,,,,,,,,,1,96,5,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T112136-visual-004-opencode
visual-005,visual,5,opencode,minimax/MiniMax-M3,,true,209.6,completed,20123,2496,336653,0,356776,24888,0.0320,0.0292,1,23,4,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T114457-visual-005-opencode
widget-001,frameworks,3,opencode,minimax/MiniMax-M3,,true,75.8,completed,16903,1607,150656,0,167559,18510,0.0160,0.0160,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'WidgetTimelineFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-07T114831-widget-001-opencode
widget-002,frameworks,5,opencode,minimax/MiniMax-M3,,true,730.0,completed,97201,26620,5621106,0,5718307,123821,0.3984,0.3984,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Widget002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T114948-widget-002-opencode
widget-003,frameworks,4,opencode,minimax/MiniMax-M3,,true,38.7,completed,6214,474,40320,0,46534,6867,0.0051,0.0049,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Widget003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T120200-widget-003-opencode
