task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
ui-auto-017,interaction,6,opencode,openai/gpt-5.6-luna,max,true,319.6,completed,54286,3817,317952,0,372238,63344,0.0000,0.0218,3,114,0,133,133,trajectory=P;build=P;xcuitest=P;file=P,"trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:2 file assertion(s) satisfied",2026-09-17T145722-ui-auto-017-opencode
ui-auto-018,interaction,8,opencode,openai/gpt-5.6-luna,max,true,481.8,completed,95459,4590,400384,0,495843,105751,0.0000,0.0326,2,59,0,100,100,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s))",2026-09-17T150245-ui-auto-018-opencode
ui-auto-019,interaction,5,opencode,openai/gpt-5.6-luna,max,true,329.8,completed,70704,3503,203776,0,274480,77115,0.0000,0.0224,2,23,0,160,160,build=P;xcuitest=P;mutation=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s))",2026-09-17T151052-ui-auto-019-opencode
visual-001,visual,1,opencode,openai/gpt-5.6-luna,max,true,376.1,completed,58269,1823,160768,0,219037,60802,0.0000,0.0171,1,1,2,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T220132-visual-001-opencode
visual-003,visual,3,opencode,openai/gpt-5.6-luna,max,true,341.5,completed,53688,1694,196608,0,250296,57138,0.0000,0.0167,1,15,16,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-10T220753-visual-003-opencode
visual-004,visual,4,opencode,openai/gpt-5.6-luna,max,true,395.7,completed,45714,2261,152064,0,197778,52016,0.0000,0.0149,1,19,8,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T221340-visual-004-opencode
visual-005,visual,5,opencode,openai/gpt-5.6-luna,max,true,457.1,completed,69330,2438,265728,0,335058,77223,0.0000,0.0221,1,27,6,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T222021-visual-005-opencode
widget-001,frameworks,3,opencode,openai/gpt-5.6-luna,max,true,103.8,completed,61658,1391,62976,0,124634,63659,0.0000,0.0153,1,4,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'WidgetTimelineFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-10T222804-widget-001-opencode
widget-002,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,322.2,completed,59486,2604,464896,0,524382,68626,0.0000,0.0243,1,6,2,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Widget002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T015934-widget-002-opencode
widget-003,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,105.5,completed,38045,1399,95232,0,133277,39920,0.0000,0.0112,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Widget003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T020458-widget-003-opencode
