task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
ui-auto-010,interaction,8,opencode,minimax/MiniMax-M2.7,max,true,218.4,completed,14061,5450,397903,39709,451673,22623,0.0533,0.0346,3,54,2,160,160,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T204649-ui-auto-010-opencode
ui-auto-011,interaction,4,opencode,minimax/MiniMax-M2.7,max,true,372.7,completed,14899,2864,329331,34409,378639,20229,0.0435,0.0277,325,3486,0,100,100,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s))",2026-09-15T205032-ui-auto-011-opencode
ui-auto-012,interaction,5,opencode,minimax/MiniMax-M2.7,max,false,359.7,completed,11509,7266,516271,52913,580693,29010,0.0753,0.0431,2,54,2,160,,build=F;file=F;xcuitest=F;mutation=F;trajectory=P,"build:xcodebuild build failed (exit 65) for scheme 'SearchFixture' | file:a graded test.swift: expected diff to exclude this path | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: PartsSearchView.swift: type 'ToolbarItemPlacement' has no member 'navigationBarTopLeading' | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T205649-ui-auto-012-opencode
ui-auto-014,interaction,5,opencode,minimax/MiniMax-M2.7,max,false,138.5,completed,2742,1298,44269,13264,60275,4788,0.0109,0.0050,2,45,1,114,,build=P;xcuitest=F;file=F;file=P;mutation=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | file:a graded test.swift: does not contain expected text | file:1 file assertion(s) satisfied | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T210252-ui-auto-014-opencode
ui-auto-015,interaction,6,opencode,minimax/MiniMax-M2.7,max,true,129.2,completed,8610,1998,117713,21933,148256,11742,0.0216,0.0120,2,29,0,114,114,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T210515-ui-auto-015-opencode
ui-auto-016,interaction,5,opencode,minimax/MiniMax-M2.7,max,false,485.7,completed,24081,4608,460705,45910,530696,30391,0.0597,0.0404,2,28,0,133,,build=P;xcuitest=F;file=P;mutation=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s))",2026-09-15T210729-ui-auto-016-opencode
ui-auto-017,interaction,6,opencode,minimax/MiniMax-M2.7,max,false,181.9,completed,9476,3151,252929,29259,291664,14863,0.0355,0.0218,2,35,0,133,,trajectory=P;build=P;xcuitest=F;file=F,"trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)) | build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: SafeAreaFixtureUITests.swift: cannot find 'attach' in scope | file:snapshot.txt: expected to exist",2026-09-15T211539-ui-auto-017-opencode
ui-auto-018,interaction,8,opencode,minimax/MiniMax-M2.7,max,true,468.1,completed,14957,3369,335458,33842,384257,19849,0.0432,0.0287,2,46,0,100,100,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s))",2026-09-15T211845-ui-auto-018-opencode
ui-auto-019,interaction,5,opencode,minimax/MiniMax-M2.7,max,true,278.7,completed,9988,2926,201713,25433,237134,13761,0.0292,0.0186,3,38,6,160,160,build=P;xcuitest=P;mutation=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-16T220208-ui-auto-019-opencode
visual-001,visual,1,opencode,minimax/MiniMax-M2.7,max,true,67.9,completed,658,598,38066,9882,48606,1843,0.0076,0.0032,1,1,2,100,100,build=P;xcuitest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T213929-visual-001-opencode
visual-003,visual,3,opencode,minimax/MiniMax-M2.7,,true,572.3,completed,1001,831,56229,12670,69900,3162,0.0110,0.0047,1,2,0,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-06T020522-visual-003-opencode
visual-004,visual,4,opencode,minimax/MiniMax-M2.7,max,true,78.1,completed,892,725,30213,11188,42293,2851,0.0086,0.0030,1,19,8,100,100,build=P;xcuitest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T214041-visual-004-opencode
visual-005,visual,5,opencode,minimax/MiniMax-M2.7,,true,590.2,completed,1008,1237,65101,13340,79449,3641,0.0124,0.0057,1,23,9,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-06T022457-visual-005-opencode
widget-001,frameworks,3,opencode,minimax/MiniMax-M2.7,,true,38.2,completed,199,473,36413,8874,45486,946,0.0065,0.0028,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'WidgetTimelineFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-06T023451-widget-001-opencode
widget-002,frameworks,5,opencode,minimax/MiniMax-M2.7,max,false,104.4,completed,4584,1376,53025,17361,74970,7983,0.0151,0.0062,2,83,13,133,,build=F;xctest=F;trajectory=P,"build:xcodebuild build failed (exit 65) for scheme 'Widget002Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: StatusProvider.swift: static property 'shared' is not concurrency-safe because non-'Sendable' type 'ShopStatus' may have shared mutable state [#MutableGlobalVariable] | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T214203-widget-002-opencode
widget-003,frameworks,4,opencode,minimax/MiniMax-M2.7,,true,69.6,completed,702,516,34952,4714,40368,1626,0.0052,0.0029,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Widget003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T040359-widget-003-opencode
